validator,precommitCount,address,operatorAddress
TomShi,3285,AF878A882E90817E2BB1219B85C1FC839468A772,desmosvaloper17t42ywda5df7aspf3gxnwgc7wcay006s882ycq
Minutemen,596969,2529F20ADF99A758140EA40A1170E893F8C38431,desmosvaloper14dm0zdemeymhayucp7gchuus3k5m344f0p084p
Winnie the Pooh,412778,F3094FB125F05CDB07B78D1CD563A8AE27C44FE8,desmosvaloper1rmw6ahez753k6j75s063nq8hqlfgp2wvxr2z47
haoran,0,A5B9DE3D0FD08C957F3BFD7B16F0023233E2490C,desmosvaloper1ur0yjdw9qunmrz3de7jxuhrkpw2zh7luxu0gxl
pdd,0,5E2A8EE77A19286C2695740B9E6E027C0B6DDF42,desmosvaloper1cv8v4seg03tf9pzkrrafg6nf3v8f2n6mun508u
ChainodeTech,580630,A5B1180CE3CA8DFA6E546A68D052B1B8947DCAC8,desmosvaloper1cgzcj0jwja032zx7hgjuxruqdvppex3nnh90mt
Minato Fund,670,B985DB9557B2546C51381501A91CD71DDA28014F,desmosvaloper1gweghd26hhedq5c8ps3esp236he5l8klmzrkhp
Simply Staking,596984,75C9E55E562D684BE2D8252E2B284A715B4BEA8B,desmosvaloper152dp990japftfdvply2pspeg6dxqaj4s4qyqhc
zhuhaoran,0,BF9D33E50F215510023A01454AA6AB2D2D72786F,desmosvaloper1scm5cna7ds29ht4j6jlzplstu7z6kgznn02rzm
smant01,231498,F6AA8CE563E1F1BD11471F2CF1780426389ADD12,desmosvaloper1gdp3m8y6auzynnmx6xvd8dgy3cdtmd74mwapa5
CNazar,593396,1409214C529661D4EE5CC606E58FB60FB3087989,desmosvaloper18qu3zck8866dsdd87w03la3w4anej2e2l73hca
“granky”,21085,92E9EB61ED4F7BFB1082B17F9A7F28D5BE148DB7,desmosvaloper1vtcs9wnjv8huw3r29rflrganfy7ztc2u39qnja
Stake Capital,252796,F900167F14A07E8320B5F19D5B0AB9A90C7BC684,desmosvaloper1qmvtu9dn6d8meemrz5gngq8l3tcnz92m9cv49z
Cyberili,574605,BD9823958294495AB4A913ED5201D4FB2BDB9EAC,desmosvaloper1uj0jfawnrsdwelq5dx2uh3x4tetca3pdask5gg
zhujialaoer,1430,766DD39447BBE87155EC44486220D4C85A6B9E4E,desmosvaloper1xh439d3exsm76ykfdkrjf4sse8hrqg4gnpqlyf
mydiscuz,0,8FB695E2AE45E8C29BC321C6CB8952D3A08C442D,desmosvaloper1rgrfyamruv9armchc2893nh89pcyeleudnhrf3
tom4443,4680,0F031DFE11A06F43F813F2D55A4BBE80991C5148,desmosvaloper108pxaw5sjaytvs30tr2dz8hedt67al4345ddha
Masternode24,596970,77134AD98A7693DF50EB3F912F8AC62FB365342B,desmosvaloper1h5f3dywec65v9qulxkmcv3e6yujyh3zm0ghhl3
NodeRunner,16757,6C65A8C3BEFBA899BAE82E855345287F6204CFA3,desmosvaloper1ja7u8juj6mh5yysaptrc03q6tp2zw08q9qngns
novy,491829,653325AE8D4A4F4C504921D06CF5546954410DCF,desmosvaloper168yfpd2t8lvfxwu8lcu0ppuh3kl598g50tg2ay
"kathyleeee,my love",56338,19D6879DF4291012999DF1CC3BACD4D077D6B360,desmosvaloper1453rgmejgw4grqhtajkqf5qtj234h570zmrpry
fruitdealer,402005,D97240DC059C3B2D97D50164FF26934C637B73B5,desmosvaloper1pm5a8rym9qscwdpdgak920dxtgw04eucnjlsfc
blockscape,597005,337C2EB19E89E464A9778D636EF88B4B2F9ED285,desmosvaloper1397mvzsugyk8jakl2wehwysg96rfa6gv04l6k2
Muhammad_Elsayeh,17671,99CCEB5AF324FB813598C18AB02849C8C6C378B2,desmosvaloper19sypxhyger063lne6tyls42k9eud2qver95z20
yionly,1709,5F60559183C527384483C4A637487BA6CDF0D9CD,desmosvaloper1hfppwz6kzf9wgly08xtcypl0de0h7l4qa4mzu6
atif anowar,274,CC678D6E9DEE913B7825950CEE0B7249EB5FBE14,desmosvaloper1n3tgj35a3me4w95kq4hem3a3sld24u4l685rtw
ITAstakers,597002,9E8D521E034EFFA4D4D024C93291ED5C869726E4,desmosvaloper1u0xqasxgl6qkkckd860pt4xjqryxek4y05jwy6
Nodeasy2,597003,D110B8F7FB9F67EEE945C1160D25A439AB8B6798,desmosvaloper1r7p3c6rnqdw69np77kj5k22zffyauq7ly2l5dj
wood,522407,087AAB5825CA2532C1965BD4F54911FCDE38812E,desmosvaloper1gdlmwxlwerjuqeqvmjvcdsnuwa3xalxhzc364t
Virgo Staking,596981,81EF59C32B3941E878129D0ABA8EA2FDAEFEBF29,desmosvaloper1c3y623kpys5cw6tuustkca7k89kwy95dmkx4g0
Stakin,597005,CEBC68A7C9724561BFDDE5DA923D0FB6952E0170,desmosvaloper14ljlul9x6wuqd7xh70h03n2d87d7zsxn03yvxk
Poseidon,597011,D986DA6092404D46251F58DBC480AE05493763C5,desmosvaloper1uj9c9929scde78wu3u5r99wcavf2fzl7aq3y39
JayB,597005,D9217224EE807192272C5E6F2F8E6E5D356C96E2,desmosvaloper1t0v7ymj7dwe25pp9nh2wuq9u4crmhun7n0wawz
hpzxk,514449,07E0B07C2146A8F2F5BB388BACFFBE92297E0BA6,desmosvaloper1vqxjne7ra62qm8dylzqjglj9ucgmduee3wc07e
mujibc,518998,34B5558A6D35621601FA53F5E045B576974C570F,desmosvaloper1k2hy3myatxpzvzqattr2k32a63yp3jysmnvgka
mercy,488487,A2B5AFA9DF307AB6C0840EA8CD38BB6812538D6E,desmosvaloper1zl7rshhad272px6qud8n6sf7ekvsd64a6ynps5
CNSumi,23250,4812B2FF064CE4849644751A818B12FD95EA737D,desmosvaloper1k979scscx6qk6y0pnptel6p3dgvuwk42du2v2t
Apollo,77945,B69D68680A40EBAF4CEBCC59ED5AA1EA4A627EE3,desmosvaloper1snmetx9sfrmznr4z6d3lnwlyvwu36sgcl02r43
ytl,0,4522D5674FFED7B674FE42DE5C08F043E02CE452,desmosvaloper1u2x2elmdaap7d7qkehguefptgtttk9c56057ts
witval,596722,0549E17DCCE2AA4BAB0640C70A692389FE081351,desmosvaloper1c6x3ngzedvqva67nx6ay7vsuw8u79ck07yrejh
DESMOS-IW,596952,8012D2A4D345BC91FD0795CD7654B2677033CFE3,desmosvaloper1se6x7qs9fq2wjwqpa4e3rt349r6pqcc8wm74ay
WlanWerner,292407,117F3E96F6C1942178931FBA85011367FC5998E5,desmosvaloper16xww6rgv22de4dflgn5lcwfrawmxpgnawzal4d
stbmercy,0,304D76AED69FA49CC5E95FCEFBE221FBFB44D67D,desmosvaloper1f9wnvdsnq86g6408f6mas495vsyra80zd5wazv
yun2,595990,BF3D9B73196B2FF771CEB8B4D2F89D0BF6E871CE,desmosvaloper16fy9dt99s7qpaxdkulqwpu5ky0e23hqn297640
